formal_label,run_name,run_id,step,val_reward_mean,val_reward_pass1,val_reward_pass8,val_reward_best8_mean,val_aux_response_length_mean,val_token_entropy_mean,val_low_confidence_ratio,val_token_response_length_mean,val_top1_prob_mean,val_eos_prob_mean,val_topk_mass_mean,val_analyzed_samples,val_analyzed_sample_fraction
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,47,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,48,0.6795,0.6795,0.848,0.821758,479.65625,0.3030211874713135,0.0401654830933611,479.65625,0.9423570870902688,0.0021135017292314,0.9785389192827098,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,49,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,50,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,51,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,52,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,53,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,54,0.6875,0.6875,0.844,0.818902,498.5625,0.1563385009646072,0.0222828130876269,498.5625,0.9607479960544524,0.0019593488019189,0.9919977009976376,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,55,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,56,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,57,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,58,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,59,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,60,0.69125,0.69125,0.852,0.826432,485.0625,0.2469204013732548,0.0327277412704548,485.0625,0.9500411802492656,0.0020165998220343,0.9839310500443926,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,61,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,62,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,63,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,64,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,65,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,66,0.6905,0.6905,0.862,0.835704,474.53125,0.1906460065844815,0.0243661508067171,474.53125,0.9593525157698604,0.0020435476905623,0.9890251694755566,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,67,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,68,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,69,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,70,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,71,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,72,0.688,0.688,0.846,0.8207199999999999,468.484375,0.1955562091289596,0.02558116265884,468.484375,0.957485450251236,0.0020934775478148,0.9884176808671398,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,73,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,74,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,75,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,76,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,77,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,78,0.69,0.69,0.85,0.8267840000000001,476.109375,0.1963753395572567,0.0269436513406189,476.109375,0.9556977517189116,0.0020833934852978,0.989239929205228,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,79,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,80,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,81,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,82,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,83,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,84,0.687,0.687,0.85,0.8258,474.40625,0.2417419599564868,0.0323430604044529,474.40625,0.9508250503937064,0.0021107102950471,0.9839926568205888,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,85,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,86,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,87,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,88,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,89,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,90,0.69025,0.69025,0.858,0.829134,483.390625,0.2364336381182202,0.0298348256133432,483.390625,0.9527541710309524,0.0020601482810903,0.9842862112780988,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,91,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,92,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,93,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,94,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,95,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,96,0.687,0.687,0.84,0.818622,460.21875,0.1593884785840538,0.0235282134854349,460.21875,0.9596030226936892,0.002159181620298,0.9921879279133484,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,97,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,98,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,99,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,100,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,101,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,102,0.6885,0.6885,0.846,0.8208139999999999,498.78125,0.1009538947591117,0.0153499154188334,498.78125,0.9676336442966388,0.0020254674068213,0.9975883470024652,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,103,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,104,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,105,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,106,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,107,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,108,0.68475,0.68475,0.848,0.824812,471.125,0.1623065834748836,0.0226518970549217,471.125,0.9610985808803916,0.0020784452601053,0.991335318998811,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,109,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,110,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,111,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,112,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,113,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,114,0.69425,0.69425,0.862,0.836076,481.1875,0.1249218729660563,0.0197752954929211,481.1875,0.9637161113175652,0.0020604368339406,0.9958556383704966,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,115,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,116,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,117,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,118,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,119,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,120,0.686,0.686,0.848,0.8234400000000001,493.453125,0.1049100437927101,0.0164022671859662,493.453125,0.9669622657592036,0.0020108931041428,0.9971148539010736,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,121,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,122,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,123,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,124,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,125,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,126,0.685,0.685,0.844,0.8200320000000001,498.0,0.1016276496122161,0.0153739959839357,498.0,0.96732599955486,0.001999887325483,0.99747633934021,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,127,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,128,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,129,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,130,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,131,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,132,0.689,0.689,0.854,0.82807,482.546875,0.1509082965142437,0.0214033610724346,482.546875,0.9621381121966688,0.0021067177122616,0.9928770625783894,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,133,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,134,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,135,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,136,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,137,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,138,0.69225,0.69225,0.846,0.821976,474.140625,0.1660811711033362,0.0228703246004284,474.140625,0.9600421824434048,0.0021085864434153,0.9913941571142474,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,139,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,140,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,141,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,142,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,143,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,144,0.69125,0.69125,0.858,0.834292,474.03125,0.1466280889853749,0.0209308458039422,474.03125,0.9620657601520912,0.0020830694931577,0.992732856605133,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,145,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,146,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,147,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,148,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,149,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,150,0.6865,0.6865,0.846,0.820294,490.3125,0.1958282348530698,0.0269917144678138,490.3125,0.9565006360649077,0.0020030305219293,0.988896532222828,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,151,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,152,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,153,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,154,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,155,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,156,0.68825,0.68825,0.852,0.8233360000000001,456.65625,0.2095815088440079,0.0274413193731608,456.65625,0.9557131283876956,0.0021593306887396,0.9875234709475832,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,157,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,158,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,159,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,160,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,161,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,162,0.68575,0.68575,0.85,0.8227300000000001,448.0625,0.1018833730955439,0.0154484586413725,448.0625,0.9676078161047266,0.0022445808774441,0.9973224448865056,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,163,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,164,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,165,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,166,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,167,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,168,0.68625,0.68625,0.842,0.819628,480.921875,0.2981119075633733,0.0377855031027648,480.921875,0.9448781705839158,0.002072574594316,0.9788131949349976,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,169,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,170,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,171,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,172,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,173,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,174,0.69625,0.69625,0.86,0.835364,467.703125,0.1817118079799402,0.0252229980289312,467.703125,0.9586611097058824,0.0021242061362003,0.9897113420656392,64.0,0.016
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,175,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,176,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,177,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,178,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,179,,,,,,,,,,,,,
Instruct nominal control condition,instruct_b_reward_shuffle_20260403_002727,36jz6dyl5w510dkl2mff2,180,0.69325,0.69325,0.854,0.829632,486.09375,0.4344401286292865,0.0503375120540019,486.09375,0.9331795236605304,0.0021287147253895,0.9663240374494924,64.0,0.016
